text,source_language,toxic,severe_toxic,obscene,threat,insult,identity_hate
"""

 Worst Season ever 
Anyone who likes Seasons 4 and onward have obviously NOT seen any of the old episodes from 1999-2004 and therefore is a total dickbag. I can never tell you how much I HATE the new SpongeBob!!! Nick had stopped caring about good animation and started caring only about the cash the SECOND they started this show. The old ones are great, while the new ones, I'd give an F plus 500 million minuses! I'd be so damn shocked if anybody even likes these new episodes, because anyone who does is downright retarded. It's like all Nick's staff wants to do now is win themselves a bunch of hot girls!

When the stooges at Nick began this show, it was nothing but great humor for 5 years. Now, SpongeBob's crew had lost ANY sight of what """"good quality"""" is all about! The writing is totally fucked up! I mean, Seriously, """"For Here or To Go""""? Who the fucking hell would watch an episode about taking orders at a fast food restaurant deciding whether or not to eat it at the restauraunt or home? I know there are now just copying off ideas of old episodes. Ex: Petsitter Pat. Patrick says the bath is gonna come to Gary. That's EXACTLY what SpongeBob said to Gary in """"Gary Takes a Bath"""", but that version is WAAAAAAY better than this new junk that anybody likes is mentally challenged and obviously hasn't watched the first three seasons! Even true SpongeBob fans should only like Season 1-3, because no episodes past that were even remotely decent. And I know for a fact it will never be as good as it used to be. I'm 100% certain that is true. ANYBODY who likes anything of the Post Movie era is just either brain-dead or childish. Stephen Hillenburg really knew quality, but now we just have a bunch of screwed-up polesmokers who only want the money. And NOTHING else! They're just like fucking Mr. Krabs clones! Paul Tibbit must be drunk or something, and Tom Kenny must have swallowed a slide whistle, because now SpongeBob is ABSOLUTELY NOTHING EXCEPT FOR UTTER GARBAGE THAT IS ALL BUT INTOLERABLE!!! Like I said, I cannot believe there are people that actually LIKE these new episodes! Everybody that likes Seasons 4-8 smoke too much crack! Anybody who's into the new SpongeBob doesn't know shit about quality if it hit him square in the ballsack! All I can say is, I am SO RELIEVED this show is ending in 2014. Only 2 more years of this trash that I will have to sit through! If they make a SpongeBob Channel, they should only do reruns of the first three seasons, because absolutely nothing afterwards was good. So there goes 7 years of my life I know I will never get back. I am not going to wait too much longer for them to cancel this unfunny garbage, because it needs to happen soon.71.74.87.105  

 Who the hell is editing this article? 

I'm pretty sure someone is abusing this article, but it doesn't matter, because it sucked before it.  — Preceding unsigned comment added by 72.93.14.231   """,english (jigsaw),1,0,1,0,0,0
"I can only assume you refer to this, which was patently obviously a mistake, and quickly undone. — Joseph Fox",english (jigsaw),0,0,0,0,0,0
"hi, kensplanet 

c21k isn't using his own username he is using the ip address,anyways i am krishnaraja nair,i am an alumni of st aloysius mangalore and i love tulu nadu culture as much my very own malayali culture.there are lot of connections between these two culture nairs  and bunts,theyyam and kola and of course high literacy and tolerance and also i beleive tulu language hasn't been given much due. therefore i have even added the image of tulu script to shut the mouth of kannada chauvanists who until very recently claimed tulu was a dialect o kannada.anyways i beleive articled related to konkani people also need urgent attention anyways i am presently  in mumbai,",english (jigsaw),0,0,0,0,0,0
"""

 Image:Knight underpromotion example.png listed for deletion 
An image or media file that you uploaded or altered, Image:Knight underpromotion example.png, has been listed at Wikipedia:Images and media for deletion. Please look there to see why this is (you may have to search for the title of the image to find its entry), if you are interested in it not being deleted. Thank you. — ≈talk """,english (jigsaw),0,0,0,0,0,0
"Hi gaybo 

Hi your mgay i hater you your a girl and your stupid ill give you a virus

u4rfvbn >:/j;s5?/shutdown?  trojan horse be  cdt4w 9 cfg
>?> ikldgni
 ajkbut licker u stink 
ykk;:::./'/,]64tb",english (jigsaw),1,0,1,0,1,1
seen this sad little faggots face,english (jigsaw),1,0,1,0,0,0
"Turtle Racing 

Sorry for my premature removal of the afd tag. I didn't know exactly what to do. How would you alert an admin or who ever to close it in this or similar situations.",english (jigsaw),0,0,0,0,0,0
"I'm not defending his actions, I'm defending the fact that calling a person a racist doesnt mean its racist.",english (jigsaw),0,0,0,0,0,0
"Personally, I would create articles if there were any topics that I liked to create.  Also, as to expanding articles, I would be happy to, but almost all of the information that I have to add has already been added by someone else.  Cheers,",english (jigsaw),0,0,0,0,0,0
"""
Yeah, it's me. I'm being pinned as a heel now. EndlessDan """,english (jigsaw),0,0,0,0,0,0
"Hey, you fascist swine, you're gonna get raped in the ass. Nice job being Jimbo's bitch, you pathetic piece of shit.",english (jigsaw),1,0,1,1,1,0
"Opps, I accidently edited your page, faggot! *Drop dead*",english (jigsaw),1,0,1,0,1,0
"""

 I'M F***ING SERIOUS! 

MY COUSIN'S COPY OF """"Pinoccio"""" WAS PRINTED APRIL 28, 1987! SO STOP UNDOING WHAT I JUST CONTRIBUTED, YOU F***ING PUSSBAG! """,english (jigsaw),1,1,1,0,1,0
"""

 Bias 
This wiki article sounds like what you'd find on the """"About"""" page of the Women on Waves website.  This is a Dutch ship that goes around the world and kills the unborn babies of people in other countries.  For this article to sound so fairytalish and as if everyone supports it is disgusting.  I'm sure everyone in Poland loves killing their babies  that's why outlawed abortion almost immediately after those filthy Marxists got out of their country. (sarcasm)""",english (jigsaw),0,0,0,0,0,0
"LAID BACK! 

He's the bloody enemy! I hate his guts.  He bullies and conspires against me all the time.  I think that he is an absolte bastard.  He is pompous and he does alot because he wants to OWN the project.  He doesn't have the decency to cooperate and negotiate.  He makes this thing a war! He's a bloody dictator!",english (jigsaw),1,0,1,0,1,0
"TBone? 

Dear sir,
  You are a bitch. I will take a shit on your car. I hope you realize that I own the rights to the entire DC universe and plan to poop on them as soon as I eat out your Granny. Dicks are for chicks, and your not one. Go get T-Boned by some burly man named Dirk. I think jodie foster is a sex beast and she rapes the souls from men ages 18-24. I also would like to bring to your attention that you sir are a wiitard. you make Clark fights his homosexual urges and wants to do Sylvester Stallone. I Want to ride the Italian stallion is what he says",english (jigsaw),1,0,1,0,1,0
"""

Exodus
I noticed that you had made some earlier edits to the exodus but had them reverted. I recently had the same issue. It would seem that two users are enforcing their own view of what """"mainstream scholarly opinion"""" is on the article. The reason your edits, and mine, were reverted is not that they were wrong or that they didn't represent """"mainstream opinion"""", but that these two users are enforcing a POV on the article. I assure you, your edits and mine were closer to """"mainstream scholarly opinion"""" than the reversions were. If you are willing, we can work together on the article to bring some balance.  """,english (jigsaw),0,0,0,0,0,0
"Nowyouseeme, of course you can't confirm or deny what you and TenPoundHammer do with your unresourced information and put it on Wikipedia because it's done all the time by you and others. Oh well, can't argue with unreasonable people that's all I can say. BravesFan2006",english (jigsaw),0,0,0,0,0,0
"Well yes, it was regret that we don't execute western billionaires to which I referred.",english (jigsaw),0,0,0,0,0,0
"Licking my ass 
Hahaha quit banning me you faggot.",english (jigsaw),1,0,1,0,1,1
"fuck u 

fuck u bitch y da fuck wud u delete dat it wuz hilarius",english (jigsaw),1,0,1,0,1,0
"You are very gay 

You're gay",english (jigsaw),1,0,0,0,1,1
"Are you 

fukking ugly?",english (jigsaw),1,0,1,0,1,0
"""

 Canvassing comment 

(Sorry, for pulling this back up but I didn't want to comment in your archive.) It was your post to Yorkshirian that piqued my attention. That seemed to come out of left field. No worries, though. I accept it was not the case.

It does bring a smirk to my face to see all those """"keeps"""" that you say agree with you. In any event, a unified UK-IRL template (if possible) is a good and approach something I agree with. If that can be managed then the discussion was worthwhile.

Good night, rannṗáirtí anaiṫnid (coṁrá) """,english (jigsaw),0,0,0,0,0,0
Heh. Suck it down chump.,english (jigsaw),1,0,1,0,1,0
"""

 """"Blinking disorder"""" or """"nervous tic""""?  Mr. Osteen's """"Blinking Spasms"""" on TV 
This guy has some sort of tic or 'disorder' that causes him to go in to """"blinking spasms"""" during his televised sermons, and it seems to be getting worse.  Perhaps it's nervousness or something; and though he seems like a really good guy and is actually quite inspiring (even for me, a Jew!), it's been proven that people blink much more when they're either (1) very nervous; (2) lying; (3) when they have something to hide, or (4) aren't telling """"the whole truth and nothing but the truth.""""  Has any one else noticed this man's wild blinking spasms while watching him on TV?  What could be the cause of these spasms?  Has he always done this?   """,english (jigsaw),0,0,0,0,0,0
