text,source_language,toxic,severe_toxic,obscene,threat,insult,identity_hate
although it s a not only okay my to discriminate latinos but personally i am almost really not fond of them,english,1,0,0,0,1,0
maturity transformation versus financial intermediation all banks including full reply banks and memphis engage in financial intermediation frbanks engage in maturity transformation any talk of financial intermediation even if cited needs to be put on another page as that is not what frb provides frb is about maturity transformation not financial intermediation please stop swapping ct for phi they are not the same and frb is just an example of ct,english,0,0,0,0,0,0
किसी को उन दलितों को चाकू मारना चाहिए,hindi,1,0,0,0,1,0
मैं भी धोबियों को बराबर हितों की मांग में उनके साथ हूँ,hindi,0,0,0,0,0,0
asian women are black and are entirely black,english,1,0,0,0,1,0
Tum Kashmir aur Balochistan mein terrorism band kro Piece khudi aa jaye ga!,hinglish,0,0,0,0,0,0
आप वास्तव में विश्वास नहीं कर सकते कि सभी हिजड़े बेवकूफ हैं।,hindi,0,0,0,0,0,0
"Bichare ne apna opinion rakha ladkiyo ke baare me, par ladkiya uska rape kar rahi hai",hinglish,0,0,0,0,0,0
Tum hate kaise kr liye..,hinglish,0,0,0,0,0,0
Sorry all of u sisters ye sarkar kabhi nahi chehegi ye wala niyam laagu ho kyunki 80% rape in leaders ke jaan pehchaan hi karte hai,hinglish,0,0,0,0,0,0
retweet unity am not sexist merely women have the most ignorant precondition and decision in relational mental process,english,1,0,0,0,1,0
"Jo SP k gundy atankvadhio Rape master logo par Police,Cort,Judjes,Gun kush nahi kar paai wo sab aap ki ungli Kamal Dubaa kar kar sakti.",hinglish,1,0,0,0,1,1
भाई साल की बात नहीं है और ये कोई नारा नहीं हकीकत है लोगो को इतने सालो से चुटिया बनाई वो नहीं दिखा आज के हालात जो हिंदू मुस्लिम की आग है उनकी कांग्रेस की वजह से लग जाएगी,hindi,0,0,0,0,0,0
गो मैं कितना नफ़रत होता है कहा यही काम पोक ने किया है कुछ लोगो और नेताओं को खरीदा है जो आतंकवाद के मारे पर चिल्लाने लगते हैं और धर्म के नाम पर लोगो को पटर और हथियार देते हैं पहले एमसी को मारो जो पाकिस्तान की दलाली करते हैं,hindi,0,0,0,0,0,0
ये साला इंडिया पेज को पाकिस्तान के अलावा कोई या न्यूज़ नहीं मिलती,hindi,0,0,0,0,0,0
utc they could be bluffing or this could be a joe job unless there is technical evidence connecting a functionary to sock puppets i does not think there is much to go on,english,0,0,0,0,0,0
i do not give a fuck what the fuck you all got going on he is not my problem no more bitch ok hand iknowyoulurkinghoe,english,1,0,0,0,1,0
tere nabi k tatah 9 saal ki ladki se rape nehi karta hai chutia sala abu jahl k najayaj aulade,hinglish,0,0,0,0,0,0
DHARNA DALWANAY KA LYA. JIS JUDGE NA MUMTAZ QADRI KO PHANSI KI SAZA DI US KO KUCH NAHIN OR GALIAN KIS KO,hinglish,0,0,0,0,0,0
fuck the security it is official you suck,english,1,0,0,0,1,0
